generation,evaluated_individuals,min_fitness,max_fitness,avg_fitness,std_fitness
276,337,1.3216105730060351e-05,1.5381198039458002e-05,1.5012644817655508e-05,4.4152566603657145e-07
277,341,1.2336325536127982e-05,1.5381198039458002e-05,1.5006974079716216e-05,4.638716272914573e-07
278,338,1.2895197110258316e-05,1.5381198039458002e-05,1.4967658224064124e-05,5.095381133985103e-07
279,340,1.2895197110258316e-05,1.5381198039458002e-05,1.495947853749208e-05,5.176573751271187e-07
280,343,1.2964015306613194e-05,1.5381198039458002e-05,1.4947622537505127e-05,5.2380055825954e-07
281,345,1.2533580183681837e-05,1.5381198039458002e-05,1.4936138775325787e-05,5.249517910262447e-07
282,340,1.3051328189532009e-05,1.5381198039458002e-05,1.494203035709806e-05,4.980163064953904e-07
283,329,1.3051328189532009e-05,1.5381198039458002e-05,1.4971135317381714e-05,4.6211263203244884e-07
284,335,1.3075597059689852e-05,1.5381198039458002e-05,1.496802032693862e-05,4.5425990411856864e-07
285,336,1.3054769886351977e-05,1.5381198039458002e-05,1.497638300452043e-05,4.5991850984152257e-07
286,342,1.3268880878935587e-05,1.5507249401238416e-05,1.502905193023387e-05,3.903937645309582e-07
287,340,1.252907560415798e-05,1.5507249401238416e-05,1.5010757805901042e-05,4.321291218525048e-07
288,343,1.2513571788504038e-05,1.5507249401238416e-05,1.5010802582256209e-05,4.5469649452322385e-07
289,326,1.2513571788504038e-05,1.5507249401238416e-05,1.4994891439661216e-05,4.874466369836337e-07
290,336,1.2509220396147816e-05,1.5507249401238416e-05,1.4964557813845412e-05,5.519070597312612e-07
291,324,1.252907560415798e-05,1.5507249401238416e-05,1.4960709251778743e-05,5.465148667295188e-07
292,339,1.252907560415798e-05,1.5381198039458002e-05,1.4949420166777451e-05,5.509567390480349e-07
293,346,1.2986444728500216e-05,1.5381198039458002e-05,1.4964265978056726e-05,5.367467465743902e-07
294,346,1.2819820334009178e-05,1.5381198039458002e-05,1.4989664728035702e-05,4.880267678066782e-07
295,349,1.2819820334009178e-05,1.5381198039458002e-05,1.499444599633746e-05,4.589458170217672e-07
296,324,1.2819820334009178e-05,1.5381198039458002e-05,1.5019526308063015e-05,3.9732351196611757e-07
297,340,1.2318663383581298e-05,1.5381198039458002e-05,1.4995229740308969e-05,4.384946380815936e-07
298,352,1.2318663383581298e-05,1.5381198039458002e-05,1.4969147528439126e-05,4.6923365183739084e-07
299,347,1.2793051204083099e-05,1.5381198039458002e-05,1.4971098592579453e-05,4.574873421133081e-07
